Category	Title	RawWiki	CleanWiki
Animals	Tiger		
Animals	Rabbit		
Animals	Koala Bear		
Animals	Guinea Pig		
Animals	Mouse		
Animals	Penguin		
Animals	Cat		
Animals	Dog		
Animals	Lion		
Animals	Fox		
Animals	Horse		
Animals	Zebra		
Animals	Donkey		
Animals	Giraffe		
Animals	Panda		
Sports	Football		
Sports	Badminton		
Sports	Field Hockey		
Sports	Volleyball		
Sports	Basketball		
Sports	Tennis		
Sports	Cricket		
Sports	Table Tennis		
Sports	Boxing		
Sports	Golf		
Sports	Swimming		
Sports	Handball		
Sports	Skiing		
Sports	Cycling		
Sports	Rugby Football		
Instruments	Guitar		
Instruments	Piano		
Instruments	Violin		
Instruments	Drums		
Instruments	Saxophone		
Instruments	Cello		
Instruments	Flute		
Instruments	Clarinet		
Instruments	Trumpet		
Instruments	Pipe Organ		
Instruments	Harp		
Instruments	Ukulele		
Instruments	Trombone		
Instruments	Viola		
Instruments	Double bass		
